y_true,y_pred,y_score
0,0,0.0012335904606806853
0,0,0.007043513859417522
0,0,0.00473688957194008
0,0,0.0023356345075523114
1,0,0.3821446042763388
0,1,0.7070594829472
0,0,0.0018963872730492937
1,1,0.7811599070504811
0,1,0.7859558814851938
1,1,0.7494368446478304
0,0,0.0020089749553431845
0,0,0.0013275302541834173
1,1,0.979381744627543
1,1,0.8672322690387818
0,0,0.001959199338959565
0,0,0.17153356131340958
0,0,0.0028733408551288773
1,1,0.8628184845862035
0,0,0.012679683712435047
0,0,0.1592312009555051
1,0,0.40818912175441496
0,0,0.008541188876398669
0,0,0.008262022541975963
1,1,0.7935915410088833
1,1,0.8721958175589744
0,0,0.021104969517166536
1,1,0.8947237294847936
1,1,0.9502787455110268
0,0,0.08436328078061044
0,0,0.13650671804514738
0,0,0.0018233255978776313
1,1,0.7076259497505317
0,0,0.057589168127442344
0,0,0.1999045455750425
1,0,0.19128656739495672
0,0,0.0010439923641034133
1,1,0.6031605966981396
0,0,0.06826247584353504
0,1,0.8581901162017651
0,0,0.18780814203803564
0,0,0.03367277390198599
0,0,0.007223891088485363
0,0,0.001956443413400094
0,0,0.004130016064963138
0,0,0.0015311304292587105
0,0,0.00788131206250229
1,1,0.7675149062974145
1,1,0.9735927087761939
0,1,0.6005153316098197
0,0,0.011488950697743222
0,0,0.005459980890586511
0,0,0.08320588467019238
0,0,0.0013616173736406608
0,1,0.5873091547161023
1,0,0.05992198616750581
0,0,0.0033193122856404584
0,0,0.018382898993464434
0,0,0.04173236159250079
0,0,0.26270170714545615
0,0,0.2604713062731618
0,0,0.4717151998414732
0,0,0.052348893893331375
0,0,0.0016518656211617602
0,0,0.0011926872127187068
0,0,0.0016269303449600366
0,0,0.0956665542073653
0,0,0.16804581611320454
0,0,0.012265442341859905
0,0,0.001866904792931547
0,0,0.0016188627559675273
0,0,0.008692224049752758
0,0,0.002505692367979503
1,1,0.9611996243129712
0,1,0.6749853419919458
1,1,0.7270502748391683
0,0,0.15603264506667083
0,1,0.5932401794115125
0,0,0.03312135598876044
0,1,0.550405093612448
0,0,0.0022949906129634884
0,0,0.06759103897338523
0,0,0.0027703786809883777
0,0,0.0015782193890250948
1,0,0.14126145622892342
0,0,0.0014097696260949885
1,1,0.6385621601570013
0,1,0.751857646443681
1,0,0.10938965355373721
1,1,0.9778789045962878
1,0,0.3648965193658507
0,0,0.0019413849467386614
0,0,0.0008615637487763572
1,1,0.5329959716324084
1,1,0.8817974432642928
0,0,0.003961798290453409
0,0,0.0031471429252439118
1,1,0.8235505399466029
0,0,0.0018479954173590723
0,0,0.0015551497335598533
0,1,0.872678728303713
0,0,0.001544532310535539
1,1,0.6755106995660698
1,1,0.8572803831344206
0,1,0.6778769858868663
0,0,0.013022605911629476
0,0,0.0700255457800203
0,1,0.5089619220536752
0,0,0.016726399498054843
0,0,0.002229428669425709
0,0,0.3213303163556066
0,0,0.004616519045131955
0,0,0.0018942454076268003
1,1,0.9546988352087252
0,0,0.0016823455322336086
1,1,0.9665721795217906
0,0,0.020938728160794833
0,0,0.3359257670648516
1,0,0.2742184784350159
0,0,0.017882538382413053
1,1,0.9931321307723657
1,1,0.962244797519625
0,0,0.17037321565347924
0,0,0.0013548488065039809
1,1,0.9911521186324398
1,1,0.566685346098664
0,0,0.4267056717153163
0,0,0.004973641990323314
0,0,0.0028285240011355437
0,0,0.0023961806397929525
0,0,0.32179138304408295
0,0,0.0040903779666196585
1,1,0.9790024416345661
0,0,0.007157961313281987
0,0,0.4894943035474564
0,0,0.004974785503999487
0,0,0.007847290672564724
0,0,0.009987490076630256
0,0,0.006497581810602224
1,1,0.9847488520977696
1,1,0.549705495493401
1,0,0.3889993745468875
0,1,0.5016947096674509
0,0,0.3963554461859071
0,0,0.019523269563824143
0,0,0.0014590078806687742
1,1,0.9920621810329201
0,0,0.010136944347559775
1,1,0.9814669767379905
0,0,0.003506756134373817
0,0,0.0836851595575051
0,0,0.0019513048870574109
0,0,0.08864239491146218
0,0,0.005312928121669264
0,0,0.0021546559814670913
1,1,0.9890764238263688
0,0,0.23328033835792
1,1,0.9246657728757
0,0,0.0011919982808565304
0,0,0.0014777842144397006
0,0,0.3159983251804154
0,0,0.007482027351836966
0,0,0.00390765783003972
0,0,0.003917618879131056
0,0,0.0042043332105136675
0,0,0.0018793871055853594
0,0,0.0014204959311037958
0,0,0.012173967210046053
0,0,0.04441687422465714
0,0,0.23268920785567176
0,0,0.10662821245049212
0,0,0.1879597547443513
0,0,0.00178968179294455
0,1,0.8263434959908429
1,1,0.9871074072263046
0,0,0.0016104888918331603
0,0,0.07416918126749818
0,0,0.0021576992817687324
0,0,0.4044303480690889
0,1,0.6888589125594436
0,0,0.10092242965044872
0,1,0.5176602547687875
0,0,0.004616321727830509
1,1,0.879409301227255
0,0,0.0023750900150124885
1,1,0.9804391785636604
1,1,0.656557258072127
0,0,0.002933240772520615
0,0,0.06374271783828693
0,0,0.207084233113665
0,0,0.0016303630311414582
0,0,0.45193833828420116
0,0,0.003955058416257542
0,0,0.09933041371134446
0,1,0.5290400349316473
1,1,0.7437989914177625
0,0,0.005367386291015609
0,0,0.0013149469761958887
0,0,0.006324970300300595
0,0,0.0032247342791330764
1,1,0.9833329110445748
1,1,0.6909945981432629
0,0,0.004298626324182623
0,0,0.005626614546883115
1,1,0.6296011722890446
1,1,0.925428028800967
1,1,0.8007722180714888
0,0,0.0019152643196008454
1,1,0.9964835694828894
1,0,0.18260350645410936
0,0,0.02421518406255237
0,0,0.030869502303039538
0,0,0.3581295370525649
0,1,0.6041100556686411
1,1,0.9691677607346308
0,0,0.04146473026191477
1,0,0.48229834371555386
0,0,0.11186595320352753
0,0,0.08765907645330216
0,0,0.002940500122669564
0,0,0.01926597717855418
0,0,0.39409895744477524
0,0,0.0793755496925603
0,0,0.14612255973541136
0,0,0.0011849274365674167
0,0,0.19363936808844778
0,0,0.00540883331910031
0,0,0.003137466707885512
0,0,0.00799891849652262
0,0,0.0010789145318220348
0,0,0.002118357165101929
0,0,0.00397546991484749
1,0,0.07690699745685216
0,0,0.0017823207797524978
1,1,0.9230490712573669
0,0,0.1457603192029101
0,0,0.009482538066191403
0,0,0.004856556629095701
0,0,0.001329629028699714
0,0,0.0034607404080774173
0,0,0.001840541804487896
0,0,0.0022734192106953857
0,0,0.25037960923986446
1,1,0.6859322186441958
0,0,0.014387996215916035
0,0,0.03876484275004626
1,1,0.8348186138284742
0,0,0.03404418813495018
1,1,0.7737374952682752
0,0,0.049899243274832014
0,0,0.0016518656211617602
0,0,0.046402031977285756
0,0,0.019795428729460985
0,0,0.1050664435099124
0,1,0.6621688626741327
0,0,0.3005626607837624
0,0,0.04096790478653924
0,0,0.0060470089275003296
0,1,0.7984407833461626
0,0,0.007094970915548806
1,1,0.9904539122664279
1,1,0.9569560029007371
0,0,0.002694152062697232
1,1,0.9541218750557847
0,1,0.8703764308546499
0,0,0.004295102700951154
1,1,0.9784060601273807
0,0,0.0045279428494846554
0,0,0.0012819133241732928
0,0,0.009099183204344916
0,0,0.1145730450783647
0,0,0.0144192301811353
0,0,0.002154772965924548
1,1,0.9125852993414503
1,1,0.7377221973958352
0,0,0.15928872602214442
0,0,0.0020492186265418533
1,0,0.23755892525623504
0,0,0.29514405131602617
0,0,0.003759659753431512
0,0,0.0013666813407149495
0,0,0.006927433544890852
0,0,0.1689094423473435
1,1,0.5934660048183847
1,0,0.39600860307011526
1,1,0.5525970429670979
0,0,0.0012205292718466894
0,0,0.023860340423397082
1,1,0.657972418491451
1,1,0.9961690182305022
0,0,0.0016707194751320745
0,0,0.002743635261299641
0,0,0.005497686790681054
1,1,0.6998171829552637
0,0,0.011139134030067359
0,0,0.005104856562474014
1,1,0.8743561463286528
0,0,0.028119287473340616
0,0,0.0021877851394939015
0,0,0.04278817897617377
0,0,0.002874161282619662
0,0,0.0035418462134881256
1,0,0.395392336600428
0,0,0.026502738735467834
1,1,0.780480076386902
1,1,0.9957411944471258
0,0,0.13366654138718476
0,0,0.01011695873109073
1,0,0.39201588469418913
0,0,0.0012886288008593012
0,0,0.004392825576202242
1,0,0.3537736420262918
0,0,0.13226544739970125
1,1,0.8592594305791343
0,0,0.003440760903866866
1,0,0.43986858927597666
0,0,0.44535889919736404
0,1,0.8296344705492243
1,1,0.9850936614425864
0,0,0.3581295370525649
1,1,0.9939219737847801
0,1,0.5449111303509667
0,0,0.004833239538287049
0,0,0.017959033063742028
1,1,0.5095234533168097
0,0,0.0026408005207068496
0,0,0.3659082813263317
1,0,0.2319884738806657
0,0,0.10458672754191232
0,0,0.0019405857687769044
0,1,0.7043234876020379
0,1,0.9557196986610386
0,0,0.001470053153171539
0,0,0.0031008626682181755
1,1,0.5243659829535224
0,0,0.03796454779791965
1,1,0.9228654918478273
1,1,0.9782798478669607
1,1,0.6127889694772043
0,1,0.7305216428885722
0,0,0.0023913733060257803
0,0,0.009896228033983094
0,0,0.04267449092439083
0,1,0.7896195104735765
0,0,0.00280063144171017
0,0,0.004496155129882561
0,0,0.04197417899162008
1,1,0.5464939003297395
0,0,0.019811538061143007
0,1,0.8907940749490048
0,1,0.7097844637270357
0,0,0.17020450439712467
1,1,0.8801981500307267
0,0,0.003115617319227327
0,0,0.19586989380307201
0,1,0.505110169650628
0,0,0.17782564588326008
0,0,0.26985195697145753
1,1,0.8967188544303764
0,1,0.9376209354455036
1,1,0.8192096936119546
1,1,0.9843903355788016
1,1,0.9960695657319438
1,1,0.5882956474932063
1,0,0.3959843699940193
0,0,0.3090238187601733
0,0,0.14957271831618205
1,1,0.9957025205002663
0,0,0.003090209824300254
0,0,0.0016036866249454832
1,0,0.14888164857591962
1,0,0.45062812115662765
1,0,0.28722151141243907
1,1,0.6665874088192697
1,0,0.13638345809653005
0,0,0.024403476090732665
0,0,0.004758884634888412
0,0,0.0017338741802266848
0,0,0.05406013093662523
0,0,0.0054400204056740875
0,0,0.0020646605214769045
0,0,0.04301465584631404
0,1,0.7989570035650104
1,1,0.9815512530128196
0,0,0.0012869081886944353
0,0,0.004022249281951197
0,0,0.0028840145011991046
1,1,0.8302796231433676
0,0,0.0014232012167319115
0,0,0.0021833776698747904
0,0,0.2999494989903859
0,0,0.003173582833598841
0,0,0.0011308223675558114
0,0,0.017637515991273663
1,0,0.40075548506948716
0,0,0.0011825292335921544
1,1,0.71662492400516
0,0,0.0021044534074835452
0,1,0.5731252281195915
0,0,0.004935283605499865
0,0,0.0016976646331039414
0,1,0.7777020636250739
0,0,0.09031998307845436
1,1,0.6834452210926718
0,0,0.0021543182132445237
0,0,0.010392443954624377
0,0,0.0016160093566020368
0,0,0.00282379559068351
0,0,0.014073316219478984
0,0,0.006802570354272264
1,1,0.7095451802670945
1,1,0.8214259498703438
0,0,0.033031234326292486
1,1,0.9832207866105239
0,0,0.14276427770413785
0,0,0.003470947360610502
1,1,0.7765637450717116
0,0,0.019848820473721236
1,1,0.8861993514716058
1,1,0.8177336062782075
0,1,0.5141425159955949
1,1,0.8235829962557918
0,0,0.0016676898224667264
1,1,0.7453037767515879
1,1,0.9834380344811755
0,0,0.00201764140952586
0,0,0.005917850311459724
1,1,0.8943101616328457
0,0,0.0016818930034768135
1,1,0.7892867679449751
0,0,0.44560447165354
1,1,0.7063954171274659
1,1,0.9907694270970029
0,0,0.0022628819530163954
0,1,0.6685601162239236
0,0,0.0029330222114470196
0,0,0.01104247082313106
1,1,0.5278543180885652
0,0,0.4637850275595431
0,1,0.8306301296487116
0,0,0.019811538061143007
0,0,0.010488499270069965
1,0,0.15049584842175057
0,0,0.011112985839751762
0,0,0.0753957956903149
0,0,0.007565437002051076
1,1,0.7382486249640512
0,0,0.008780284169331541
0,0,0.029171078798090184
0,0,0.005770667717999029
1,1,0.7016871659658355
0,0,0.006880122496084298
1,0,0.250179250781956
0,0,0.10388049404834068
0,0,0.0033223907568951604
0,0,0.0016188627559675273
1,1,0.7557363639128238
1,1,0.8019637804479086
1,1,0.9887740181401731
1,0,0.03303145496114511
0,0,0.02118039472224384
0,0,0.06278762226700932
0,0,0.004091365826980625
1,0,0.26871426069822146
0,1,0.9306393810602636
0,1,0.5404181612134061
0,0,0.0041209275167489404
1,1,0.8803486248837283
0,0,0.0015399445914349534
0,0,0.02810648256123418
1,1,0.6973238009465672
0,0,0.008780284169331541
0,0,0.0033067959364980718
1,1,0.6951900806886787
1,1,0.6314262279474059
0,0,0.0012854057927280296
0,0,0.0016009115781588682
1,1,0.9871682069043033
0,0,0.0009848074587926398
0,0,0.11611585116959906
0,1,0.5235799772187507
0,0,0.05947674956532541
0,0,0.012384994180495892
0,0,0.0020393044143860537
0,0,0.2710232206362891
1,1,0.8257843811438833
0,1,0.8519951745308525
1,0,0.35420571196745426
0,0,0.0021962729320676596
0,0,0.0017360457301382405
0,0,0.16302962223577003
1,1,0.8662011320857215
1,1,0.6360117309866968
0,0,0.01753920155867609
1,1,0.977847988300237
1,1,0.8868337704820214
0,0,0.003339026163609709
0,0,0.006748603891394651
0,0,0.03844204869158493
0,0,0.002792528397250395
0,0,0.0020818681719753825
0,0,0.017387689775029826
0,0,0.07063096468295593
0,0,0.01044479443092696
1,1,0.9335132858711537
1,1,0.8982567348678413
0,0,0.0013302429816496595
0,0,0.005150185871834371
1,1,0.9894992074477933
1,1,0.8274633078729902
1,1,0.5692367257234626
0,0,0.002537277636552447
0,0,0.026502738735467834
0,0,0.06537685122361225
1,1,0.972061196209578
0,0,0.002649417681673747
1,1,0.8577207018982991
0,0,0.004490342066469318
0,0,0.0012614892033416013
0,1,0.525500485950184
0,0,0.030403052942778768
0,0,0.1695993661586457
0,1,0.7424289729901425
1,1,0.9266299211218374
0,0,0.003161865385694463
0,0,0.0018201360578263743
0,0,0.006516477848878502
0,0,0.031041214859325896
0,1,0.7925760632115066
0,0,0.06450150387552124
1,1,0.6354043716993866
0,0,0.0021304672655554136
1,0,0.449815666365627
0,0,0.0019022912829272708
1,0,0.19448725255880717
1,1,0.8753235340034168
0,0,0.008986989675976243
0,0,0.003996196418412221
0,0,0.006025982355960781
0,0,0.0030655760402390087
0,0,0.0030445657739646523
0,0,0.002721047180521204
1,1,0.8737437418460368
0,0,0.005436512378067756
0,0,0.001344862224330889
0,0,0.012630678924102497
1,1,0.9335181845880427
0,0,0.0387487090183029
0,0,0.0015209867848351435
0,0,0.0036719444451284882
1,0,0.4531915712780596
0,0,0.011216060596990415
0,0,0.002473990339833504
1,1,0.9570498627672775
0,0,0.29064637128319115
0,0,0.018468570631224975
1,1,0.6734544928729925
1,0,0.4688343158414935
1,1,0.9942125478907837
0,0,0.0022718116091767875
1,0,0.368587494692679
0,0,0.3169360246673459
0,0,0.000976593854137026
1,1,0.6233118486619256
0,0,0.24841973635453748
1,1,0.9830879784709328
1,1,0.8537539710207569
0,1,0.6437029857318859
0,0,0.003028276408728058
1,1,0.8515347777384433
0,0,0.008207891295069455
1,1,0.6889902804075716
1,1,0.609767654806696
0,1,0.7385600139449371
1,0,0.17404012731436513
0,0,0.09053788592724463
1,1,0.8471294964676103
0,0,0.0038077188262274535
0,0,0.007813988650590969
0,0,0.007361247279787914
1,0,0.45629086455414924
0,1,0.7055031771638558
1,0,0.27484769225370603
0,0,0.002693224676192434
1,1,0.9532545407314877
0,0,0.3694270025831907
1,1,0.8314108996251814
0,0,0.02389832134771924
0,0,0.29833105518671504
0,0,0.2760639989422902
1,1,0.8937979342406233
0,0,0.003910581570489954
0,0,0.03388194478330398
0,1,0.5265673472736694
1,1,0.720044345627416
0,0,0.0030929013067294907
0,0,0.03926710927339057
0,0,0.0086056505718244
0,0,0.0014375539391336377
0,0,0.002333368944454846
1,1,0.9668860295592678
0,0,0.006774074745206851
0,0,0.005121534680598898
0,1,0.7550427810706605
0,0,0.3331107748704716
0,0,0.0034877254472105777
0,0,0.0021678302975162494
0,0,0.0030277789536348244
0,0,0.002232231260691958
1,1,0.7724161385801112
0,1,0.7691989655526936
0,1,0.8047052483672095
0,0,0.05271791071937548
0,0,0.32325002823984045
0,0,0.006107853406928228
0,0,0.0018825435639751422
0,0,0.004279539921405575
0,0,0.0023370588343755803
0,0,0.028119287473340616
1,1,0.9658114697076803
0,0,0.0041681767723423906
0,0,0.13096411042718742
0,0,0.004991356099954964
0,0,0.001344862224330889
0,0,0.29411970781132474
1,1,0.8355383763666424
1,0,0.19297561814026049
1,1,0.6053359375670966
0,0,0.4633676762096399
0,0,0.001761609619888559
1,1,0.868330949819693
1,1,0.669655911566441
0,0,0.005850719704938973
1,1,0.9692073278717522
0,0,0.03065250568009569
0,0,0.048405880843010396
1,1,0.9437740300299207
0,0,0.0050891120931911326
0,0,0.0027415314093572427
0,0,0.39030743856326383
0,0,0.0018822687839365497
1,1,0.9863706954378364
0,0,0.0011687577027601366
0,1,0.9332942036544939
0,0,0.011539733247852076
1,0,0.0861660490744076
0,0,0.024838702207468095
0,0,0.03925912361508352
1,1,0.9290897670839584
1,1,0.6683737165928801
0,0,0.004926333352945763
0,1,0.6285116474202296
0,0,0.02214929438020012
1,1,0.8385966730687036
0,1,0.5170041599342103
0,0,0.02099143642498755
0,1,0.8341950096122125
0,0,0.004002157044854349
0,0,0.012305088792584852
1,1,0.8383928625366978
0,0,0.30993217598270273
1,1,0.9499974987003018
0,0,0.003760986538472837
0,0,0.015484418600538473
1,0,0.4667584648864989
0,0,0.002750889330701465
0,0,0.09889249621326511
1,1,0.8025161296221356
0,0,0.02114347241933172
0,1,0.7731730536908045
0,0,0.0448228969363323
1,1,0.9895106231935162
0,0,0.0026787133467263413
0,0,0.004573889174939148
0,0,0.0225312003978007
0,1,0.9178693154763649
0,0,0.0015502946052489126
1,1,0.7270608254600458
0,0,0.11400826786821391
0,0,0.0029348803307640324
0,0,0.028528979639293114
0,0,0.0011080999171885326
1,1,0.980733879252253
0,0,0.25470517351426564
0,0,0.030586985662776622
1,1,0.7624048487578448
0,0,0.001689143521858165
0,0,0.022144232946095826
1,1,0.9723276382985016
0,0,0.2047763036668701
0,0,0.001318038540798368
0,0,0.14054408367342197
0,0,0.0036460830087655673
0,0,0.001360259872112471
0,0,0.0028869859190300043
0,0,0.012717879392849742
1,1,0.6037236356466603
0,0,0.001953734006164959
0,0,0.14186656031341532
0,0,0.06282450497719631
0,0,0.004050725797785253
1,1,0.9354038425702519
0,0,0.043629094744580044
0,0,0.005621309262288544
0,0,0.007664425589352652
1,0,0.4134524269228357
0,0,0.004457692710328569
0,0,0.006950366351163741
1,1,0.9249241476436956
1,1,0.9875770691013975
0,0,0.026284588806129838
0,0,0.018450116023020307
0,0,0.13399386696106735
0,0,0.007131611273608491
0,0,0.09927646992541506
0,0,0.00217869379231437
0,0,0.2354436624499094
0,0,0.2083510855941601
0,0,0.005150494651707815
1,1,0.8902074002161501
0,0,0.0017670442079535003
1,1,0.8928686826461146
0,1,0.509233998188971
0,0,0.002641546460339584
0,0,0.004922733359638766
1,1,0.9953057972295634
0,0,0.40423401289693106
0,0,0.03721430329194873
0,0,0.0016075116890896923
0,0,0.4110178164607296
1,1,0.9924434812485621
0,0,0.0018307316204834298
0,0,0.0020779944736096113
1,1,0.7805502072516227
1,1,0.9188977817163457
1,0,0.1707744383750077
0,0,0.027645873572953162
0,0,0.0011762961015450966
0,0,0.2566476415161551
1,1,0.7428222985722709
0,1,0.5341364200675247
1,1,0.9917359864256664
0,0,0.010381603009065312
0,0,0.02743758160206137
1,1,0.6804158189875181
0,0,0.00662538350436129
0,0,0.00346107061413922
0,0,0.2789152565661426
0,0,0.057271435786335353
0,1,0.8863134164223563
0,1,0.7750933304388392
0,0,0.002794069765545975
0,0,0.08368438795641886
0,1,0.5844417289215706
1,1,0.9097605399314238
0,0,0.03875238200529679
1,0,0.07014855514332147
1,0,0.35065388291831295
0,0,0.17625253898548424
0,1,0.5149284351149578
1,0,0.4780166498756497
0,0,0.4501345614694511
1,1,0.9902804390654902
0,0,0.0016188627559675273
1,1,0.9613139572305832
1,1,0.6520224151310726
1,0,0.3358260170996195
0,0,0.0015466389933909668
1,1,0.9867493547042623
1,1,0.7580687292615675
0,0,0.008585843321685955
0,0,0.1253248206344067
0,0,0.35613374328382025
1,1,0.8352021469841198
1,0,0.2712851154280036
1,0,0.40957526961264273
0,0,0.04601399759376746
0,0,0.11828538016863153
1,1,0.8631191595685341
1,0,0.3867562272076275
0,0,0.0012589804763032714
1,1,0.7779397966454441
1,1,0.9944172565059926
0,0,0.004667903524052914
1,1,0.8977950667656546
0,0,0.1947151253460543
0,0,0.0011443252084582657
0,0,0.09455558103374412
1,1,0.7764593387047185
0,0,0.004023911245664624
1,1,0.9604198373349019
1,1,0.9803212143113667
0,0,0.0016889466544931279
0,0,0.0028069790919304284
0,0,0.005711696413892353
0,0,0.006484221882646442
1,1,0.8313954299439634
0,0,0.032847644407283584
1,1,0.9962532921382397
0,1,0.6317857144276331
0,0,0.0041696676646044
0,1,0.8936285315894218
1,1,0.9661119052151956
