y_true,y_pred,y_score
1,1,0.6817267163586144
0,0,0.0175
1,1,0.8784315481474819
1,1,0.96
1,1,0.6225
0,1,0.8092652137796932
0,0,0.0
0,0,0.018982055264879005
0,0,0.10594700051079287
0,1,0.604101244550702
0,0,0.0025
0,0,0.0
0,0,0.0025
1,1,0.7385671576363317
0,0,0.0
0,1,0.8367208989954407
0,1,0.7244246266137878
0,0,0.27167644462667273
1,1,0.8873723889221284
0,0,0.0025
0,0,0.438306539556954
0,0,0.3254979609570225
0,0,0.0075
0,0,0.16488365828595647
1,1,0.9825
0,1,0.986715838362436
1,1,0.851479421188362
1,1,0.99
1,1,0.99
1,1,0.6034107470703673
1,1,0.7218669154748778
0,0,0.16330909201629282
0,0,0.15667316573253656
1,1,0.9875
0,0,0.0
0,0,0.0
1,0,0.2250033724041031
1,0,0.0175
1,0,0.14076459755553347
1,0,0.387203548794286
1,1,0.605
0,0,0.0225
0,0,0.011925214621696302
0,0,0.0
0,0,0.05397177231601008
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.38
1,1,0.9847699526732789
0,0,0.0
0,0,0.0
0,0,0.015
1,1,0.8025
0,0,0.0025
0,0,0.0
0,0,0.31
0,0,0.0025
0,0,0.0
0,0,0.0
1,0,0.20052271143843206
0,0,0.0
1,1,0.7995303598916841
0,0,0.0025
0,0,0.17079138011016132
0,0,0.0
0,0,0.0025
0,1,0.9042130466500204
0,0,0.10155697024631108
1,1,0.6545369851341958
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,1,0.8060707754863142
1,1,0.645135459395104
0,0,0.0
1,1,0.9570400049278186
0,0,0.0275
0,0,0.0
1,1,0.8640922667834455
0,0,0.005
1,1,0.9475
1,1,0.8284686377407771
0,1,0.6737711164517551
1,1,0.5967860830649759
0,0,0.0
1,0,0.43922004767400064
1,1,0.995
0,0,0.0
0,0,0.0325
1,1,0.8009278487967532
0,0,0.0
1,1,0.8775
0,1,0.5100672982631774
1,1,0.6832144230594017
1,1,0.9867225543426852
0,0,0.0
0,1,0.5745373504915423
0,0,0.0
0,0,0.0
1,1,0.6164059022574142
0,0,0.35566934675580825
0,1,0.7230028183336856
0,0,0.0
0,0,0.0075
1,1,0.5025
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9480644835619786
0,0,0.0
0,0,0.03631152564860616
0,0,0.003043460111870431
1,1,0.7114372015971447
0,0,0.0
1,0,0.15171233848540455
0,0,0.04190468671136804
0,0,0.0
0,0,0.0
1,1,0.7108777409339793
1,1,0.7212577457594245
1,1,1.0
1,0,0.08343413609792089
0,0,0.005
0,0,0.4920492708758884
0,0,0.005
1,0,0.48570036724062055
0,1,0.9042291757316636
0,0,0.18726373267227894
0,0,0.0
1,1,0.9425
0,0,0.0
0,0,0.07627673724943002
1,1,0.687176378359068
0,0,0.0
0,0,0.0
1,1,0.7142934606699194
1,0,0.24
0,0,0.0025
0,0,0.0
1,1,0.9825
0,0,0.0
0,0,0.12017593976427855
0,1,0.7383239374174942
0,0,0.04605519310609497
0,0,0.0025
0,0,0.0
0,0,0.205
1,1,0.8576441662403654
0,1,0.960135441905468
1,1,0.5031702322354973
0,0,0.0
0,0,0.0025
0,0,0.21639006100359137
1,1,0.8275
1,1,0.8877936165081269
0,0,0.005
1,1,0.960735722956285
1,1,0.9325
0,0,0.0
0,0,0.01
0,0,0.0475
0,0,0.0
0,0,0.0
0,0,0.1075
0,0,0.0
0,0,0.0225
1,1,0.7546180302022631
1,1,0.9671693765100833
0,0,0.0025
0,0,0.0
1,1,0.965
1,1,0.7514491016605344
1,1,0.7177260384561904
0,0,0.0
0,0,0.0
0,0,0.06396529804924145
1,1,0.9821758034927215
0,0,0.0
1,1,0.8505725011874756
0,0,0.0
0,0,0.0
0,1,0.875
0,0,0.0075
0,0,0.1667272366106056
0,1,0.6795958858993145
1,1,0.7445499005983899
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0125
0,1,0.5614823692855306
0,0,0.19479547432119693
1,1,0.7424619644636498
0,0,0.0025
1,1,0.5107620441534209
0,0,0.0
1,0,0.42807987753643423
1,1,0.7920362209139333
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007019281996808839
0,0,0.0
1,1,0.9288202304034229
0,0,0.0
0,0,0.0
0,0,0.025
1,1,0.9975
0,0,0.005
0,0,0.0
0,0,0.0
1,1,0.6055337733056654
0,0,0.0
0,0,0.0
1,1,0.9825
0,1,0.875
0,0,0.0075
1,1,0.8070792315488398
1,0,0.3582133032095397
1,1,1.0
0,0,0.0
1,0,0.30903412939112385
0,0,0.1025
0,0,0.0
1,0,0.4915526796026573
0,0,0.30063486104713855
1,1,0.9975
1,1,0.9492155545886226
0,1,0.8575
0,0,0.0
1,1,0.9061407069755159
0,0,0.0
1,1,0.5955328757860202
1,0,0.45930841045739607
0,1,0.7365832239022345
1,1,0.5105375221406695
0,0,0.1175
1,1,0.7449292547421215
0,0,0.0025
0,0,0.005
0,0,0.0075
1,1,0.505167521141149
0,1,0.625540649391567
1,0,0.4217103993643467
0,0,0.0
1,1,0.7782001062636492
0,0,0.1025
1,1,0.9682912766218061
0,0,0.005
0,0,0.195
0,0,0.0225
1,1,0.8014879448665738
0,0,0.0
0,0,0.0038202304034228064
0,0,0.27756859536800116
1,1,0.8325
0,0,0.0075
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.905
0,0,0.0
0,0,0.0
0,1,0.7485132335142947
0,0,0.07217077435268898
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6583185177808896
0,1,0.6919051795684009
0,1,0.6891252171771373
0,0,0.035
0,1,0.5248673927896524
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
1,1,0.9975
0,0,0.0
0,0,0.2475
0,0,0.0
0,0,0.0
0,1,0.5608005720430833
1,1,0.6443723218848906
1,0,0.2732151040731585
1,1,0.5786953611990656
0,1,0.7015699506348391
0,0,0.0
1,1,0.901320727440946
1,1,0.5508947118072242
0,0,0.0
1,1,0.9875
0,0,0.0575
0,0,0.025428347787263054
1,1,0.8224438880015323
0,0,0.015
0,0,0.0
0,1,0.5492178247791294
0,0,0.0
1,1,1.0
0,0,0.0025
0,1,0.98
0,0,0.0
1,0,0.05349205806682986
0,0,0.015
0,0,0.015
1,1,0.9188144411730746
1,1,0.5377671293281527
0,0,0.0025
0,1,0.5936644749202407
0,0,0.0
1,1,0.7325
0,0,0.38193735047703625
0,0,0.10220826028888157
0,1,0.9281398490632824
0,0,0.02
0,0,0.0
1,1,0.9325
0,0,0.2659703586613562
1,0,0.3725
0,0,0.01
0,0,0.14873031352985472
1,0,0.4438056531505587
0,0,0.0
0,0,0.030456705517482866
1,0,0.3948654618735391
0,0,0.0
0,1,0.7875
0,0,0.0125
1,1,0.9525
0,0,0.0
0,0,0.075
0,0,0.0175
0,1,0.941231461076595
0,0,0.0
1,1,0.8699565572478863
0,0,0.05107625948277492
0,0,0.0025
0,0,0.005
0,0,0.0
1,1,0.9370374501188181
0,1,0.715
0,0,0.0
1,0,0.46487324531829005
0,0,0.0
0,0,0.0
1,1,0.975
0,0,0.04684153471459248
0,0,0.0
0,0,0.0375
0,0,0.0025
0,0,0.0
0,0,0.009226290697894398
0,0,0.0
1,0,0.39203924226469206
0,0,0.0
0,1,0.5700688120460146
0,0,0.015
0,0,0.005
1,1,0.9245398723189786
0,0,0.43922435157683654
0,0,0.0025
0,0,0.0075
1,0,0.3670185249581944
0,0,0.0019252146216963023
0,0,0.0
1,1,0.7488819720438403
1,1,1.0
0,0,0.0025
0,0,0.0
0,0,0.04226991753267287
0,0,0.029215081632266972
0,0,0.07
0,0,0.0
0,0,0.06452671643371306
0,0,0.09408592072103124
0,0,0.0025
1,1,0.9326049142736313
0,0,0.0
1,1,0.8118901227794698
0,0,0.3431034268308396
0,0,0.0025
0,0,0.0075
1,1,1.0
0,0,0.10862845623777297
0,0,0.05303595864330367
0,0,0.0
0,1,0.8302969452884067
1,1,0.9639859790913404
0,0,0.0
0,0,0.0
1,1,0.8091753925158599
1,1,1.0
1,1,0.5299029950424238
0,0,0.059221844908151876
0,0,0.0
0,1,0.5420380145468401
1,1,0.9
0,1,0.6158426715648503
1,1,0.9975
0,0,0.011728986549121247
0,0,0.035
1,1,0.7983491657327068
0,0,0.0027808805097879878
0,0,0.005
0,0,0.3676086105843137
0,0,0.0412208321847909
0,1,0.9497524533895458
0,1,0.930860048811306
0,0,0.0
0,0,0.20844894928977398
0,1,0.8377481713641458
1,1,0.9411314440962455
0,0,0.0
1,1,0.6275
1,1,0.7334095051584025
0,0,0.21179339599372982
0,0,0.340103764074679
1,0,0.4269629301208988
0,1,0.5017261015153521
1,1,0.975
0,0,0.0
1,1,0.9975
1,0,0.4318711724495874
1,1,0.6196698301220475
0,0,0.0025
1,1,0.97
1,1,0.6555429431282163
0,0,0.01
0,0,0.075
0,0,0.2729372096446061
1,1,0.5724224333802946
1,0,0.06606894675885305
1,0,0.3567821572969942
0,0,0.0025
0,0,0.032291741281987904
1,1,0.8288608755196373
1,0,0.24148775575390197
0,0,0.0
1,1,0.6338162587538806
1,1,1.0
0,0,0.0
1,1,0.9742315405134414
0,0,0.063447520762784
0,0,0.0
0,0,0.05805782958654837
1,1,0.9
0,0,0.0025
1,1,0.7514001323452848
1,1,0.8911431128115523
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.01
1,1,0.9775
0,0,0.0
1,1,0.9925
0,1,0.56665635079088
0,0,0.0025
0,1,0.8845347245596321
1,1,0.9417011418177816
0,0,0.01
0,0,0.16631103100216293
0,0,0.0
1,1,0.7178493912467924
1,1,0.975
0,0,0.0
1,1,0.6855297331213954
1,0,0.09720834386253027
1,1,0.9925
1,0,0.29
0,0,0.4502176973934063
0,0,0.0
1,1,0.7667984329423634
0,0,0.0
1,1,0.7401179986772456
0,0,0.0
0,0,0.0875
1,1,1.0
0,0,0.1175
0,0,0.0
1,1,0.9625
0,0,0.20421763559658715
0,0,0.0
0,1,0.5925
1,0,0.1575
0,0,0.05397829837935029
1,1,0.6969124514964795
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.9825
1,1,0.5299029950424238
0,0,0.0
1,1,0.995
0,0,0.0
0,1,0.547596290822632
0,0,0.005
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0025
1,1,0.9588110859565387
1,0,0.205
1,0,0.37400076061171444
1,0,0.10487264314717143
1,1,0.5442079568936273
1,1,0.7487499356858035
0,0,0.01
1,1,0.9675
0,0,0.0
1,1,0.9975
0,0,0.0125
0,0,0.025
0,0,0.0075
0,0,0.0
0,1,0.6965357807792205
1,1,0.715
0,0,0.0
0,0,0.4584210134257548
0,0,0.05
1,1,0.985
0,0,0.0075
1,1,0.9890399436232217
0,0,0.0
0,0,0.40724811135230965
1,1,0.824864867287502
0,0,0.0375
0,0,0.0025
1,1,0.679374143357002
0,0,0.2725
1,1,0.61
0,1,0.5897724094040505
0,0,0.38555788673956515
0,0,0.0
0,0,0.005
0,0,0.0225
0,0,0.005
0,1,0.8533486240237416
0,0,0.02
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028759437395516358
1,1,0.7527128657485609
1,1,0.869632858238434
0,0,0.0
0,0,0.018188412934595322
0,0,0.03
0,0,0.0
0,0,0.0
1,1,0.9567199530827295
0,0,0.0
0,0,0.265
1,1,0.8442203314478139
0,0,0.0
1,1,0.95
0,0,0.0
0,0,0.020419073910735334
0,0,0.0
1,1,0.8651054565953672
0,0,0.0125
0,0,0.015887774239553013
0,0,0.0
0,1,0.8711357713937319
0,1,0.995
1,1,0.685
0,0,0.0
0,0,0.05843210703843453
0,0,0.005
0,0,0.0017273784975122494
0,0,0.0
0,0,0.0
0,1,0.9641860468802776
0,0,0.0025
0,0,0.0
0,0,0.3597931344456139
0,0,0.0
0,0,0.0375
1,1,0.9575
0,0,0.023811745532688177
1,0,0.33
1,0,0.48921730452713824
0,1,0.8402756576090263
1,1,0.9221691748211595
0,1,0.868495340185244
0,1,0.7955476435486252
0,0,0.015
0,1,0.7470629974728843
1,1,0.6375
1,1,0.975
0,0,0.0
0,0,0.0
0,0,0.2725
0,1,0.944538379650381
1,1,0.936721939499423
0,0,0.0025
0,0,0.009909786968023566
0,0,0.0075
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7494618171984857
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.995
0,0,0.0
0,1,0.9588109760493722
0,0,0.0
0,0,0.006266385660612264
0,0,0.3695240132463524
1,1,0.6715957588106471
0,0,0.0032211684999807655
0,0,0.0275
0,0,0.01
0,0,0.0
0,0,0.0025
1,1,0.7325
1,1,0.9617170207533249
0,0,0.0
0,0,0.005
1,1,0.7546762784124741
0,1,0.6522024549111533
0,0,0.0125
0,0,0.0025
0,0,0.1822507012327745
0,0,0.0125
1,1,0.94
0,0,0.0
1,0,0.45174069971830255
0,0,0.17393834768367833
0,0,0.11923163510471253
0,0,0.0017225543426852572
0,0,0.0
0,0,0.044082109819334955
0,0,0.0
0,0,0.3432306080901845
1,1,0.8659777391975466
0,0,0.45945232203609104
0,0,0.2604933167471584
0,1,0.5096962935961585
0,0,0.33008696990619596
0,0,0.0
0,0,0.07
1,0,0.3595408003314187
1,1,0.995
0,1,0.5145731751990452
1,1,0.8480944159075487
0,0,0.007040502105168862
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036487805259185595
1,0,0.417930567064209
0,1,0.8363954576902591
1,1,0.9975
0,0,0.011071880380925608
0,0,0.4825
0,0,0.0
0,0,0.03149394738566374
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1917189598743828
0,0,0.09971406601518006
1,0,0.12454341551816718
0,0,0.0225
1,1,1.0
1,1,0.9545351569949406
1,0,0.3456323951418085
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0025
1,1,0.983985236381482
0,0,0.14059689438274567
0,0,0.0
0,0,0.0
0,1,0.709276056756712
1,1,0.8467283244102234
1,1,0.9717124803723113
0,0,0.1975
1,1,0.9899170876200049
0,0,0.25728061518469286
1,1,1.0
0,0,0.0025
0,0,0.1075
0,0,0.0
0,0,0.0
0,0,0.022532754142075034
0,0,0.08106829584926845
0,1,0.6897311473261852
0,0,0.0075
0,0,0.0075
0,0,0.0075
0,1,0.6770343252765996
0,1,0.5050635355304015
1,0,0.055
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.0013074075141177829
0,0,0.0
0,0,0.0575
0,0,0.0
1,1,0.6140614152250317
0,0,0.0025
0,0,0.0805614072189475
0,0,0.1587507661307662
1,1,0.9325
0,0,0.0
1,1,0.9562428360987346
0,0,0.025
1,1,0.9825
0,0,0.0075
0,0,0.0
1,1,0.8870311938353703
0,0,0.0
1,1,0.9775
0,0,0.3776227137734312
0,0,0.0075
0,1,0.7445380145468401
0,0,0.02
0,1,0.7697167386886224
1,1,0.9975
0,0,0.355
0,0,0.0075
1,1,0.975
1,1,0.835
1,1,0.8438075720686327
0,0,0.01
1,1,0.8521137624085381
0,0,0.25460249250369876
0,0,0.0
0,0,0.015
1,1,0.9925
1,1,0.8317207098128985
1,0,0.3615558969144959
1,1,0.695
0,0,0.0025
0,0,0.0
1,0,0.48355465707077167
1,1,0.9425
0,0,0.045
0,0,0.0
0,1,0.6292488410610081
1,1,1.0
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.31094110122677726
0,0,0.08887631391359281
0,0,0.0025
1,1,0.9325
0,0,0.3121719937905505
0,0,0.13606704929338742
1,1,0.9946683927901762
0,0,0.04673116214835695
1,1,0.9775
1,1,0.935
0,0,0.0
1,0,0.31
0,0,0.0025
0,0,0.031319567887853166
0,0,0.0
1,0,0.4022241218829653
0,0,0.037043117818824606
0,0,0.0
0,0,0.0
1,1,0.675180035616997
0,0,0.0
0,0,0.025824079062334474
0,0,0.0013214456124116191
1,1,0.6
1,1,0.7211591565881369
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.975
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.9248352583069422
0,0,0.025
1,1,0.9375
0,1,0.6925
1,0,0.48773167245572197
1,1,0.8869653855210332
0,0,0.0
0,1,0.642620567578673
0,0,0.2856563887829503
0,0,0.08822784888425358
0,0,0.40967272206440525
0,0,0.20203920909651038
0,0,0.0
0,0,0.0
1,0,0.295
1,1,0.7125
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.15801643445959923
0,0,0.011718534213662764
0,0,0.0
1,1,0.8290223281812652
0,1,0.6610427090099092
0,0,0.25513896383353507
0,0,0.005
0,0,0.03921564917989368
0,0,0.01
0,0,0.13416987474357644
0,0,0.0
0,0,0.03
0,0,0.06
1,1,0.7211378953609546
1,1,0.9925
0,0,0.13561186890676324
0,0,0.0
0,0,0.0025
0,0,0.01855642693413076
0,0,0.09
0,0,0.23071019157677244
1,1,1.0
1,1,0.98
0,0,0.21067057630380043
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10793135746925671
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0375
0,0,0.025
1,1,0.8248130755859314
1,1,0.7974704936708547
1,1,0.7452543252973399
0,0,0.0
1,1,0.9995331600866608
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.0
0,0,0.3138060915898617
0,0,0.0
1,1,0.9813082304289564
0,0,0.30865903997324323
0,0,0.0
0,0,0.012538119178458493
0,1,0.885
1,1,0.9522442407422288
0,0,0.18772784142442822
0,0,0.004219101761289468
1,1,0.99
0,0,0.005
0,0,0.0075
1,1,0.7883660622091567
1,0,0.2181419499594005
1,1,0.6134439791450386
0,0,0.043709798978217085
0,1,0.5197133336605793
1,1,0.6871300155023534
0,0,0.08579977545768923
0,0,0.0075
0,0,0.0
0,0,0.0
0,1,0.7808541967284383
0,0,0.0
0,0,0.49647514751319244
0,0,0.0
1,1,0.9075
0,1,0.8273107910768386
0,0,0.0
1,1,0.8984343725760988
0,1,0.7920887945193829
0,0,0.0325
0,0,0.0
0,0,0.045
1,0,0.11355546121727399
0,0,0.0
0,0,0.01
0,0,0.0025
0,0,0.18171659509260485
0,0,0.025
0,0,0.45938111519778585
0,0,0.0
0,0,0.0
1,1,0.865
1,1,0.9575
0,0,0.20701052840456924
0,0,0.0
0,0,0.003550431139531375
0,0,0.09880735266577352
0,0,0.3016223284782011
0,0,0.4705349905323433
0,0,0.0
1,1,0.98
1,1,0.948226439438402
0,0,0.005
1,1,0.94
0,0,0.0
0,0,0.0025
0,0,0.0075
0,0,0.0475
1,1,0.7400666790495842
0,0,0.1158849752415793
1,1,0.8475
0,0,0.0
0,0,0.28804040428943595
0,0,0.07367671929666017
0,0,0.0
0,0,0.0
1,1,0.985
0,0,0.085
1,1,0.6134858410039968
1,0,0.47147285224951924
0,0,0.0
0,0,0.0
0,0,0.0020417277621696647
1,1,0.935
1,0,0.1475709183806909
0,0,0.0
1,1,1.0
1,0,0.4670516724598896
0,0,0.01
0,0,0.0725
1,0,0.478536427201906
0,0,0.0125
1,1,0.99
0,0,0.061395053382767795
0,0,0.46
0,0,0.0025
1,0,0.4038481183520019
1,1,0.9825
1,1,0.925
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0275
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.39881101156663623
0,0,0.0
0,0,0.0
0,1,0.8720494519111668
0,0,0.37898401508076673
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0525
0,0,0.0
1,1,0.9738054339687843
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0175
0,0,0.0
0,0,0.0025
0,0,0.0025
0,0,0.0025
1,1,0.6766349172224367
1,1,0.9842130133470888
0,0,0.1
1,1,0.9253482502365182
0,0,0.07355949038203871
0,0,0.0
0,0,0.040896187522085674
0,0,0.0
0,0,0.0025
1,1,0.5550973148075817
0,0,0.0
0,1,0.6808587757215945
0,1,0.81
0,0,0.34616766938493293
0,0,0.0
0,0,0.0
0,0,0.0175
0,0,0.0025
0,0,0.0
1,1,0.9308510993847189
0,0,0.0
0,0,0.48536988978727513
0,0,0.0
1,1,0.9552296368778795
0,0,0.11911964791583882
0,0,0.005
0,0,0.0075
1,1,0.7328906570664253
0,0,0.0325
1,1,0.9620414959589855
1,1,0.6841231833906112
1,1,0.9855968045162922
0,1,0.7992251556026411
0,0,0.075
0,0,0.0
0,0,0.016721466543067404
0,0,0.0
0,0,0.0325
1,1,0.7231800039768886
0,0,0.005
0,0,0.0025
1,1,0.9975
1,1,0.8925
0,1,0.6971727471653074
0,0,0.04217168430487341
0,0,0.2404786304536328
0,0,0.0
1,1,0.9475
1,1,1.0
1,1,0.7462167266651989
0,1,0.6396188336186462
0,0,0.13349460484773346
0,0,0.0
0,0,0.0025
0,1,0.685
0,0,0.0343905213808857
1,1,0.965
1,1,0.8125
1,1,0.83
0,0,0.0025
1,0,0.3345216578983214
0,1,0.5937467958464471
0,0,0.0075
0,0,0.3316490392049613
0,1,0.76051290392136
1,0,0.1325
1,1,0.9925
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.0025
1,1,0.6153554357447447
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.31566249427445625
0,0,0.06829794954430507
0,0,0.0
0,0,0.005
1,1,0.8224678593455325
0,0,0.075
1,1,0.6994264405867863
1,1,0.9647365932877764
0,0,0.0025
0,0,0.0425
1,1,0.7625
0,0,0.07403816218393286
1,1,0.9945434816654362
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.9575
0,1,0.6863630723640894
0,0,0.0
0,0,0.0
0,0,0.0075
1,1,0.7998348661410373
1,0,0.4437325758621671
0,0,0.0025
0,0,0.42912560994338
1,0,0.3925
0,0,0.0
0,0,0.0
0,1,0.5253875149964771
0,0,0.0
0,0,0.445
0,0,0.0475
1,1,0.9188176808948225
1,1,0.775
0,0,0.0
0,0,0.22357811564753988
1,1,0.78
0,0,0.0375
0,0,0.4840387698290845
0,0,0.0025
0,0,0.0005418090260830228
0,0,0.1375
1,1,0.9623093067632627
1,1,0.9939935750964349
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0075
0,0,0.0
1,1,0.955
1,1,0.5720480493797383
1,1,0.955
0,1,0.6310202685092239
0,0,0.0
0,0,0.0125
0,1,0.837780784268971
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9125
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.23220908507625343
0,0,0.0
0,0,0.023803353000431716
0,1,0.636019754152445
0,0,0.25172898654912124
1,0,0.015712073604502885
0,0,0.0
1,1,0.5708510307851674
0,1,0.8217244461681077
0,0,0.20672004767400065
0,0,0.0
0,0,0.0225
1,1,0.8772521594568081
1,1,0.7127204356305046
0,0,0.0
1,0,0.4227665223941676
1,0,0.18881185548424317
0,0,0.0
1,1,0.6406446501974181
0,0,0.0025
0,0,0.0025
0,0,0.0
1,1,0.9975
0,0,0.0675
0,0,0.07632194296621934
0,0,0.0
1,1,0.8613004543951225
1,1,0.8939006674284158
0,0,0.0
0,0,0.019825798111896772
1,1,0.5925
0,0,0.028558683422821137
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9823249141120226
0,0,0.01
0,1,0.5826462697010408
1,1,0.8053055911577429
1,1,0.9992204260390851
1,1,0.9607829711320062
0,0,0.005
0,0,0.05672837170585899
1,0,0.19063862874990442
0,0,0.005
0,0,0.0275
1,1,0.680389067768409
0,0,0.0038158730617077184
0,0,0.019539706541218636
0,0,0.045259250674172385
1,0,0.12242690398506205
0,0,0.02
0,0,0.11130078231732746
0,0,0.0325
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0017142776064624757
0,0,0.005
0,0,0.01
1,0,0.41
0,0,0.0
1,1,0.7775
0,0,0.43770264267106124
1,1,0.7633776255202318
1,1,0.741473006180046
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.0
0,0,0.0020408665957565917
0,0,0.0
1,1,0.9757159145425836
0,0,0.0
1,1,0.9370420588465714
0,0,0.25013254196042195
0,0,0.0
0,0,0.1097500071336297
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.325
0,0,0.0
1,1,0.9725
0,1,0.5016574190052524
1,1,0.9775
0,0,0.0
1,1,0.6236667657716152
0,0,0.0025
0,1,0.8184114430413846
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.9625
0,0,0.02
0,0,0.0
0,0,0.15948689241362962
0,0,0.0
1,1,0.8755583659427058
0,0,0.42946814881344136
1,1,0.6895118036270792
0,1,0.6175
0,0,0.08290717813338622
0,0,0.195
0,0,0.01
1,1,1.0
0,1,0.5626561701112169
1,1,0.995
0,0,0.09342555729969818
1,1,0.9938233251840815
0,0,0.004215223519173651
1,1,0.8747164017047027
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.005
0,0,0.22810519333093515
0,0,0.211721939499423
1,1,0.6970492252480116
0,0,0.04089695181231649
0,0,0.0
0,0,0.0
1,1,0.9317179193704006
0,0,0.0
1,1,0.9762624423096196
0,0,0.0
0,0,0.1841372666615525
0,0,0.17126232110608186
1,1,0.9992204260390851
0,0,0.0
1,1,0.945
0,0,0.058809108596958995
0,0,0.0075
0,0,0.0
0,0,0.0
0,0,0.0175
1,1,0.5741765080747938
0,0,0.0
0,1,0.8375
0,0,0.0
0,0,0.0025
1,1,0.9025
0,0,0.1175
0,0,0.07855642693413076
1,1,0.9175
0,1,0.9617189598743827
0,1,0.5208427908054096
0,0,0.005
1,1,0.8192200476740007
0,0,0.24591505585897494
0,0,0.0
1,0,0.4633079398880608
0,1,0.5233055728011309
0,0,0.15
1,1,0.8819631526360635
1,1,0.8864252924212663
0,0,0.0025
0,1,0.6432147945164297
0,0,0.038508073249529096
1,1,0.995
0,0,0.0
0,0,0.02
1,0,0.23
0,0,0.0
0,1,0.8375872136078959
0,0,0.30975608176755065
1,1,0.9450550350216047
0,1,0.7867289865491213
0,0,0.0175
1,0,0.27606347965126454
0,0,0.05
0,0,0.0025
0,0,0.2400747348653671
0,0,0.0
1,1,1.0
0,0,0.0075
0,0,0.0
0,0,0.47356453086425276
0,0,0.0025
1,1,0.861496235242067
0,0,0.0
1,1,1.0
0,1,0.96
0,0,0.0
0,0,0.0775
1,1,0.975
0,0,0.0
0,0,0.1
0,0,0.2868597712056518
0,0,0.0
0,1,0.6982539287408841
0,0,0.0
1,1,0.9825
0,0,0.0
0,0,0.0025
0,1,0.7025
0,0,0.014221182769254053
0,0,0.2125
0,0,0.39422837170585895
0,0,0.0
1,1,0.8575
1,1,0.9775
0,0,0.0
0,1,0.6148218829244513
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.995
1,0,0.0475
1,1,0.6025
0,0,0.0225
0,0,0.0
0,0,0.17929016681857354
1,1,0.8592945015557983
1,0,0.4367244934637432
0,0,0.0
1,1,0.512647548511451
0,0,0.0075
0,0,0.005
1,1,0.765
0,0,0.0
0,1,0.6347135821457808
1,1,0.6799544253345666
1,1,0.7517272839062411
1,1,0.905
0,0,0.0075
0,0,0.01
1,1,0.9177163351173935
0,0,0.005
0,0,0.045
0,0,0.0025
1,0,0.4500838670774525
0,0,0.0225
0,0,0.3268464338978189
0,0,0.0175
1,0,0.26781725464532774
0,0,0.0075
0,0,0.3025
1,1,0.9621733493473748
0,0,0.10246643893086446
1,1,0.8425
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.91
0,0,0.0
0,0,0.014221561134338524
0,1,0.565
0,0,0.01
0,0,0.0
0,0,0.0025
