y_true,y_pred,residual
39,20.026387530384632,18.973612469615368
44,36.48347051440408,7.5165294855959175
36,37.40544343894274,-1.40544343894274
81,62.95818787263248,18.04181212736752
66,65.61854454351851,0.3814554564814898
0,6.9998041857313105,-6.9998041857313105
44,45.760260404418865,-1.7602604044188652
76,65.1294669986176,10.870533001382398
43,57.44906642372198,-14.44906642372198
54,52.59406749730954,1.4059325026904617
0,33.64889928504378,-33.64889928504378
64,63.313483373555904,0.6865166264440958
43,36.19292168354494,6.807078316455062
0,32.57258783570833,-32.57258783570833
0,2.901999775711116,-2.901999775711116
68,67.71406774519798,0.2859322548020202
31,29.658126427576555,1.3418735724234452
0,0.07388316151202749,-0.07388316151202749
31,30.006241467118848,0.9937585328811522
2,3.034198794950378,-1.034198794950378
44,43.11623076778667,0.8837692322133321
31,30.71995624832737,0.28004375167262907
48,50.087751255653124,-2.0877512556531244
14,16.660224851970266,-2.6602248519702663
34,35.91322673500176,-1.913226735001757
53,19.845087040479108,33.15491295952089
25,27.87233130947644,-2.87233130947644
65,61.331560732405926,3.6684392675940742
29,15.65383801530108,13.34616198469892
28,41.71914801516786,-13.71914801516786
0,26.333608694775922,-26.333608694775922
57,51.6261594995974,5.373840500402601
0,28.590740919513824,-28.590740919513824
26,30.189558860105098,-4.189558860105098
38,42.021418520605664,-4.021418520605664
55,5.483466021071436,49.516533978928564
0,28.96523026298802,-28.96523026298802
29,18.041141371510765,10.958858628489235
21,38.94782129177921,-17.947821291779213
0,0.8154589789520051,-0.8154589789520051
43,41.84548396827124,1.154516031728761
65,39.55935225108783,25.44064774891217
43,39.68595161515364,3.314048384846359
47,30.38119241356303,16.61880758643697
68,52.9002375739617,15.099762426038303
69,61.343690783846306,7.656309216153694
65,62.577218701328604,2.4227812986713957
43,39.02483226933459,3.9751677306654116
59,59.33403980246385,-0.3340398024638489
74,61.808361008645676,12.191638991354324
29,35.00415733853721,-6.004157338537212
65,63.0363263663936,1.9636736336063976
83,12.34318159212034,70.65681840787965
62,48.241001889735315,13.758998110264685
0,0.656111005372679,-0.656111005372679
59,55.98820504593048,3.011794954069522
82,81.34154283388564,0.6584571661143599
49,43.754372885601406,5.245627114398594
43,37.514149284383976,5.485850715616024
34,33.57619743598936,0.42380256401064287
47,57.50311260653775,-10.503112606537748
31,31.52350698373246,-0.5235069837324602
40,39.408516797708394,0.5914832022916059
46,45.00194903679623,0.9980509632037666
60,72.96161419759358,-12.961614197593576
34,55.46086849090541,-21.460868490905412
15,15.071022966121108,-0.0710229661211077
22,17.917937474400652,4.082062525599348
43,40.88319748774404,2.1168025122559584
32,35.51424692832359,-3.514246928323587
19,29.372108129462973,-10.372108129462973
13,13.034998759745783,-0.03499875974578259
60,58.378261595296394,1.6217384047036063
19,19.968011560209394,-0.9680115602093942
0,23.852670056692624,-23.852670056692624
43,36.83395701733558,6.166042982664422
6,8.103655979743975,-2.1036559797439747
47,37.00944565494975,9.99055434505025
76,44.99948613071748,31.00051386928252
60,46.392652525748424,13.607347474251576
44,50.480724624576574,-6.480724624576574
48,48.69574417152933,-0.6957441715293271
33,29.97513123051676,3.0248687694832412
50,49.202334074412676,0.7976659255873244
0,43.32372741614717,-43.32372741614717
0,0.47686481607707737,-0.47686481607707737
66,67.40486435300348,-1.4048643530034752
21,21.450645358518997,-0.45064535851899734
0,42.36917468444824,-42.36917468444824
0,54.87917910962084,-54.87917910962084
16,16.50384085314688,-0.5038408531468797
58,58.85346703279506,-0.8534670327950593
39,40.52372629530622,-1.5237262953062185
49,48.8791418050449,0.12085819495509753
0,27.279273023839455,-27.279273023839455
6,11.030572027767938,-5.030572027767938
23,23.36275598962106,-0.3627559896210606
44,73.22655928187132,-29.226559281871317
56,72.21087387711513,-16.210873877115134
29,38.06136117518293,-9.061361175182931
47,47.002301839812056,-0.0023018398120555617
56,61.090482338838406,-5.090482338838406
11,12.489932076667085,-1.4899320766670847
5,6.792506606609863,-1.7925066066098632
0,13.463938950254745,-13.463938950254745
39,44.247260733207746,-5.247260733207746
16,16.25985368843184,-0.2598536884318392
28,28.60729097906094,-0.6072909790609415
0,31.578016769385574,-31.578016769385574
72,62.50133930819156,9.498660691808439
14,14.397414492846663,-0.3974144928466625
59,67.30835667577072,-8.308356675770725
4,4.896162543997635,-0.8961625439976348
25,24.75248542856993,0.24751457143007016
29,32.33946087878911,-3.3394608787891116
47,47.7088724896601,-0.7088724896601022
66,54.28933908672161,11.710660913278389
50,44.81831070514014,5.181689294859858
58,61.37154964112296,-3.371549641122961
34,36.495370567997966,-2.4953705679979663
41,39.35379594833652,1.6462040516634815
0,27.129309764423855,-27.129309764423855
73,64.28351392964669,8.716486070353312
37,24.881391320768728,12.118608679231272
35,34.4542097517532,0.5457902482468029
18,46.455319235078186,-28.455319235078186
0,11.404627391150493,-11.404627391150493
12,12.135615423085525,-0.13561542308552532
34,35.626458435476756,-1.6264584354767564
54,54.79387046235054,-0.7938704623505402
35,30.374963017195732,4.625036982804268
1,1.8380681112791482,-0.8380681112791482
51,50.91484467076725,0.08515532923274804
0,0.5649586101490769,-0.5649586101490769
68,65.62778612187073,2.3722138781292728
24,26.44556283184381,-2.4455628318438087
49,37.68120997899682,11.318790021003181
81,58.489965807029684,22.510034192970316
1,9.349511118776372,-8.349511118776372
34,38.643901554645836,-4.643901554645836
48,45.34263053842826,2.65736946157174
50,42.90711994859622,7.092880051403782
0,0.4932208125773713,-0.4932208125773713
74,66.27188008889779,7.728119911102212
20,17.152440141379103,2.8475598586208974
38,39.55110661430489,-1.5511066143048922
7,8.991826257591216,-1.9918262575912156
65,65.35047053470322,-0.35047053470322
32,31.84869135192249,0.1513086480775101
31,32.66141989999156,-1.6614198999915573
56,55.43090578004533,0.5690942199546711
57,57.16620702611019,-0.1662070261101931
64,57.20335295061371,6.796647049386287
57,65.09478379574789,-8.094783795747887
43,43.12969805452776,-0.12969805452775773
72,68.07182372523005,3.928176274769953
14,15.450773720825243,-1.450773720825243
0,2.982124588074222,-2.982124588074222
56,59.26014755552807,-3.2601475555280715
45,47.699512015107054,-2.6995120151070537
14,14.988138981521123,-0.9881389815211232
39,35.459773908609314,3.540226091390686
13,13.798593095856813,-0.7985930958568126
0,46.12112532494377,-46.12112532494377
0,8.24637483899972,-8.24637483899972
45,20.39605453208851,24.60394546791149
62,48.180377831993134,13.819622168006866
36,39.38778538361889,-3.3877853836188905
28,30.381498854353104,-2.3814988543531044
50,63.81119997925687,-13.81119997925687
23,24.04195287358405,-1.0419528735840515
0,47.78367707893265,-47.78367707893265
69,69.38962887347617,-0.3896288734761697
0,1.9857768186730742,-1.9857768186730742
44,31.745407790134895,12.254592209865105
65,61.23509338990798,3.7649066100920194
64,69.72503841833421,-5.725038418334208
48,37.33649631605899,10.66350368394101
0,17.59539712397242,-17.59539712397242
55,56.12623033065738,-1.1262303306573784
6,5.160398858974188,0.8396011410258124
58,46.53225516013128,11.467744839868722
70,60.467556130097336,9.532443869902664
4,2.6789160724727736,1.3210839275272264
63,77.55145865841236,-14.551458658412358
52,51.579761650410745,0.42023834958925477
70,55.36615770299053,14.633842297009473
17,7.199373158060207,9.800626841939792
47,40.61060560171556,6.389394398284438
61,12.719528862639155,48.28047113736085
31,44.75649243380474,-13.756492433804738
39,34.29085151634138,4.709148483658623
55,65.13695313589318,-10.13695313589318
8,1.3940878799920071,6.605912120007993
10,9.02854668311827,0.9714533168817301
20,20.446613859900353,-0.44661385990035285
0,2.129474755914022,-2.129474755914022
74,67.49787559023676,6.5021244097632405
43,41.08948907063046,1.9105109293695435
4,4.394521282460663,-0.394521282460663
13,12.294542976528549,0.7054570234714514
0,0.4791595330163544,-0.4791595330163544
33,33.4182196907144,-0.4182196907144018
47,50.330459015032986,-3.330459015032986
44,26.16367667281247,17.83632332718753
1,24.285861009386807,-23.285861009386807
46,45.18710616761302,0.8128938323869832
61,44.47351471350347,16.52648528649653
0,2.322941142357702,-2.322941142357702
43,41.56853326772892,1.4314667322710832
69,59.904439340350734,9.095560659649266
59,53.29734067935875,5.702659320641253
33,22.676603120967304,10.323396879032696
69,62.44613005676305,6.553869943236947
23,22.227350600533132,0.772649399466868
18,18.159804449703117,-0.1598044497031168
0,0.5778548866177732,-0.5778548866177732
71,62.25374204122883,8.746257958771167
63,63.16400966854297,-0.16400966854296684
61,66.0675651793144,-5.0675651793144
14,15.333706665379815,-1.3337066653798146
18,18.13646398745193,-0.13646398745192911
37,12.510910323981037,24.489089676018963
0,0.8154589789520051,-0.8154589789520051
53,52.15101622469769,0.8489837753023082
15,14.052780141717468,0.9472198582825317
0,3.067723628032907,-3.067723628032907
56,31.883306840333912,24.116693159666088
16,18.40817637854721,-2.4081763785472106
0,26.310672139880023,-26.310672139880023
38,42.95865142743183,-4.958651427431832
62,52.51073176791168,9.489268232088321
44,39.089455846732264,4.910544153267736
23,27.243765396468262,-4.2437653964682625
1,8.423638337149482,-7.423638337149482
47,50.21744344739459,-3.2174434473945865
0,0.025503522274977604,-0.025503522274977604
0,5.7496587489387725,-5.7496587489387725
68,68.99470773553554,-0.9947077355355418
34,35.517348869908695,-1.5173488699086946
24,35.46872316701887,-11.468723167018872
48,47.69012736466715,0.3098726353328516
56,10.883233078045045,45.116766921954955
25,6.21084356775621,18.78915643224379
20,18.006628375078552,1.9933716249214477
50,45.65358734646013,4.346412653539872
0,6.085097149536131,-6.085097149536131
38,26.973202041032376,11.026797958967624
4,4.2732336467735275,-0.27323364677352746
0,0.6890129601773022,-0.6890129601773022
65,63.45808662912268,1.5419133708773174
22,23.007251528508096,-1.007251528508096
68,70.45953426988093,-2.4595342698809333
22,29.07138859766137,-7.071388597661372
0,4.153589775203709,-4.153589775203709
27,26.565773742817825,0.4342262571821749
1,35.1655487426612,-34.1655487426612
53,43.56354911618765,9.436450883812348
1,4.437346370326174,-3.437346370326174
34,41.930314281009785,-7.930314281009785
17,16.846716478700657,0.1532835212993433
42,41.297508023760805,0.7024919762391946
64,69.89894576667069,-5.898945766670693
43,44.14937274105122,-1.1493727410512165
19,17.11521783878743,1.88478216121257
0,0.5344755825625336,-0.5344755825625336
33,42.45660163405555,-9.456601634055552
87,77.89458486246936,9.105415137530642
60,62.61997709333607,-2.619977093336068
30,27.08342706432384,2.916572935676161
9,19.581602140214986,-10.581602140214986
0,0.11526117397855659,-0.11526117397855659
42,41.399952254513146,0.6000477454868545
67,65.24928041670931,1.7507195832906888
46,43.88129394965503,2.1187060503449686
33,36.84013801252828,-3.8401380125282785
48,39.04662287993423,8.953377120065767
17,15.955137404293264,1.0448625957067357
0,0.0,0.0
43,41.32796559190769,1.6720344080923084
63,49.50278762247822,13.497212377521777
28,31.723955822659427,-3.723955822659427
8,14.336762872885663,-6.336762872885663
0,26.86467157332283,-26.86467157332283
49,26.270689262092752,22.729310737907248
20,21.08380929737013,-1.0838092973701308
37,36.472695325523574,0.5273046744764258
0,0.1919154675692104,-0.1919154675692104
35,34.091852192208854,0.9081478077911456
33,32.34174744842228,0.6582525515777178
23,28.26417832748166,-5.264178327481659
55,52.873375367593596,2.126624632406404
0,16.49994801022468,-16.49994801022468
25,22.831568115438174,2.1684318845618265
33,42.04458138966749,-9.044581389667492
70,67.67617126556438,2.3238287344356223
1,1.5325915959987872,-0.5325915959987872
59,49.2975129470916,9.702487052908403
0,17.104370356205248,-17.104370356205248
22,26.019502096821032,-4.019502096821032
16,18.61552097315734,-2.6155209731573414
28,26.82919113865476,1.1708088613452396
44,48.58707280019042,-4.58707280019042
53,55.04890912512777,-2.0489091251277713
68,55.9777864221777,12.0222135778223
54,50.356373375845024,3.643626624154976
13,29.59658945886179,-16.59658945886179
52,52.92152314788915,-0.9215231478891468
31,42.25385162321307,-11.253851623213073
39,39.24439697258528,-0.24439697258527815
60,54.3279090620272,5.672090937972797
46,45.27900219865616,0.7209978013438416
74,65.51709580299931,8.482904197000693
40,49.9917759280552,-9.991775928055198
0,0.4900398227656604,-0.4900398227656604
25,34.993083271262535,-9.993083271262535
54,43.19094831344034,10.809051686559663
0,0.16389871993444277,-0.16389871993444277
24,19.359331929196905,4.640668070803095
44,52.04695222029464,-8.046952220294642
37,43.3765179190361,-6.376517919036097
5,12.543256131277264,-7.543256131277264
57,58.72925296269085,-1.7292529626908504
50,48.90618423324114,1.0938157667588584
47,53.97587942608137,-6.97587942608137
34,33.983508975880206,0.016491024119794417
52,50.39151341375055,1.6084865862494482
56,43.08239500691424,12.91760499308576
34,37.15590685218316,-3.1559068521831577
49,47.32625211026384,1.6737478897361626
17,39.02505984403337,-22.025059844033372
38,36.78685260410646,1.213147395893543
17,18.404710860277092,-1.404710860277092
44,44.48849644212998,-0.48849644212997845
0,26.569927833161916,-26.569927833161916
42,29.851026122627708,12.148973877372292
39,37.64990623074442,1.3500937692555794
50,49.269962367537346,0.7300376324626541
54,58.51679443251237,-4.51679443251237
15,17.792231756388688,-2.792231756388688
28,24.565182903606317,3.434817096393683
33,31.005066939360365,1.9949330606396352
64,55.300977019229364,8.699022980770636
58,61.02237093038415,-3.022370930384149
24,24.260909742592478,-0.260909742592478
50,53.053501969324614,-3.053501969324614
51,48.78378901570131,2.216210984298691
47,47.00644474858241,-0.006444748582410398
69,67.12646542413188,1.8735345758681206
79,53.16256995409088,25.837430045909123
62,56.63678722671966,5.363212773280338
0,59.848017881756995,-59.848017881756995
39,24.117229495532268,14.882770504467732
62,57.68647388068674,4.313526119313259
29,29.08176691609169,-0.0817669160916914
33,32.01840002395813,0.9815999760418705
28,30.766660461783328,-2.766660461783328
21,20.869732819562394,0.1302671804376061
24,28.4410689110587,-4.4410689110587
54,48.12795354418631,5.872046455813688
61,69.75180487894332,-8.751804878943318
21,43.146881461488135,-22.146881461488135
34,34.25128186026026,-0.25128186026025645
57,54.826406916064265,2.173593083935735
36,30.40370039214006,5.59629960785994
50,48.89880513838224,1.1011948616177634
68,71.5149222561942,-3.514922256194197
16,16.269291614460947,-0.26929161446094696
0,21.061630915629557,-21.061630915629557
41,61.494408215605894,-20.494408215605894
32,21.50864539964866,10.49135460035134
1,1.966149699476275,-0.966149699476275
65,31.9277346538578,33.0722653461422
46,45.73771397379405,0.262286026205949
44,52.55840911057085,-8.55840911057085
19,18.365016018560453,0.6349839814395466
38,36.95710626976649,1.0428937302335086
31,31.484310568911656,-0.48431056891165625
66,62.95743704177977,3.0425629582202305
0,14.347383058984839,-14.347383058984839
